file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n12058630_1398_2.jpg,0.4413891732692719,n12058630,2060,"(63.7808792994612, 231.38671875)",63.7808792994612,231.38671875
n12058630_1405_1.jpg,0.2145596742630005,n12058630,2060,"(68.11296814497148, 233.140625)",68.11296814497148,233.140625
n12058630_1405_2.jpg,0.23996353149414065,n12058630,2060,"(72.31083988523656, 237.44140625)",72.31083988523656,237.44140625
n12058630_1406_1.jpg,0.4702606201171875,n12058630,2060,"(81.55826203967156, 245.046875)",81.55826203967156,245.046875
n12058630_1406_2.jpg,0.35906293988227844,n12058630,2060,"(84.44515622955913, 244.890625)",84.44515622955913,244.890625
n12058630_1412_1.jpg,0.5309361815452576,n12058630,2060,"(86.05006821070303, 246.19921875)",86.05006821070303,246.19921875
n12058630_1412_2.jpg,0.5423877239227295,n12058630,2060,"(78.1088552536706, 239.77734375)",78.1088552536706,239.77734375
n12058630_1417_1.jpg,0.1847185641527176,n12058630,2060,"(72.4158309826614, 238.33203125)",72.4158309826614,238.33203125
n12058630_1417_2.jpg,0.21173077821731567,n12058630,2060,"(71.90357747961315, 238.265625)",71.90357747961315,238.265625
n12058630_1418_1.jpg,0.6786907315254211,n12058630,2060,"(77.38165827716952, 240.984375)",77.38165827716952,240.984375
n12058630_1423_1.jpg,0.5611465573310852,n12058630,2060,"(99.64623040297765, 243.98828125)",99.64623040297765,243.98828125
n12058630_1423_2.jpg,0.5822460651397705,n12058630,2060,"(77.80607285408837, 236.6640625)",77.80607285408837,236.6640625
n12058630_1426_1.jpg,0.33845341205596924,n12058630,2060,"(90.73864307405844, 245.625)",90.73864307405844,245.625
n12058630_1426_2.jpg,0.5553923845291138,n12058630,2060,"(98.83326705709582, 249.40625)",98.83326705709582,249.40625
n12058630_1428_1.jpg,0.31836825609207153,n12058630,2060,"(80.71190240744316, 240.73046875)",80.71190240744316,240.73046875
n12058630_1428_2.jpg,0.4252860546112061,n12058630,2060,"(90.2117561335551, 245.80859375)",90.2117561335551,245.80859375
n12058630_1432_1.jpg,0.6096193790435791,n12058630,2060,"(70.50980763173285, 240.9609375)",70.50980763173285,240.9609375
n12058630_1444_1.jpg,0.4797529876232147,n12058630,2060,"(74.0869485909987, 237.00390625)",74.0869485909987,237.00390625
n12058630_1444_2.jpg,0.5800984501838684,n12058630,2060,"(67.12587980962174, 237.89453125)",67.12587980962174,237.89453125
n12058630_1462_1.jpg,0.5233662128448486,n12058630,2060,"(77.68507068849907, 232.9921875)",77.68507068849907,232.9921875
n12058630_1462_2.jpg,0.4432331323623657,n12058630,2060,"(82.65529994332175, 241.7734375)",82.65529994332175,241.7734375
n12058630_1465_2.jpg,0.2191440314054489,n12058630,2060,"(65.37886116943471, 230.140625)",65.37886116943471,230.140625
n12058630_1469_1.jpg,0.20057347416877747,n12058630,2060,"(70.18930215279087, 240.109375)",70.18930215279087,240.109375
n12058630_1469_2.jpg,0.2328309714794159,n12058630,2060,"(75.46505744245512, 241.14453125)",75.46505744245512,241.14453125
n12058630_146_1.jpg,0.4869283139705658,n12058630,2060,"(68.45632128183917, 225.7578125)",68.45632128183917,225.7578125
n12058630_146_2.jpg,0.6133103966712952,n12058630,2060,"(66.08034512409412, 228.4765625)",66.08034512409412,228.4765625
n12058630_1470_2.jpg,0.17618393898010254,n12058630,2060,"(64.39238387982404, 229.13671875)",64.39238387982404,229.13671875
n12058630_1480_1.jpg,0.505341112613678,n12058630,2060,"(72.49314770006923, 230.53515625)",72.49314770006923,230.53515625
n12058630_1480_2.jpg,0.4416128396987915,n12058630,2060,"(78.3978308720653, 243.5)",78.3978308720653,243.5
n12058630_1483_1.jpg,0.19813546538352966,n12058630,2060,"(64.83995314770173, 229.640625)",64.83995314770173,229.640625
n12058630_1483_2.jpg,0.20583032071590426,n12058630,2060,"(67.96114429646228, 234.83203125)",67.96114429646228,234.83203125
n12058630_1484_1.jpg,0.5700663924217224,n12058630,2060,"(76.22323159936161, 244.56640625)",76.22323159936161,244.56640625
n12058630_1484_2.jpg,0.584097683429718,n12058630,2060,"(68.45062362253579, 239.4921875)",68.45062362253579,239.4921875
n12058630_1493_1.jpg,0.2299060821533203,n12058630,2060,"(75.0353056398479, 235.08984375)",75.0353056398479,235.08984375
n12058630_1493_2.jpg,0.382039487361908,n12058630,2060,"(86.046998448898, 244.73828125)",86.046998448898,244.73828125
n12058630_1497_1.jpg,0.40221837162971497,n12058630,2060,"(74.29931467907502, 238.203125)",74.29931467907502,238.203125
n12058630_1497_2.jpg,0.4986437559127808,n12058630,2060,"(73.54886615590485, 237.703125)",73.54886615590485,237.703125
n12058630_1501_1.jpg,0.3894478678703308,n12058630,2060,"(71.17577698984832, 238.71484375)",71.17577698984832,238.71484375
n12058630_1501_2.jpg,0.5069190263748169,n12058630,2060,"(68.79717836839501, 233.48828125)",68.79717836839501,233.48828125
n12058630_1506_1.jpg,0.5980288982391357,n12058630,2060,"(68.88655287257252, 230.08203125)",68.88655287257252,230.08203125
n12058630_1506_2.jpg,0.5223177671432495,n12058630,2060,"(75.03738127829875, 244.18359375)",75.03738127829875,244.18359375
n12058630_1509_1.jpg,0.658246636390686,n12058630,2060,"(76.65285032630543, 232.60546875)",76.65285032630543,232.60546875
n12058630_150_1.jpg,0.5323330163955688,n12058630,2060,"(93.97976777001783, 240.34375)",93.97976777001783,240.34375
n12058630_150_2.jpg,0.5322308540344238,n12058630,2060,"(94.54086231009141, 242.95703125)",94.54086231009141,242.95703125
n12058630_1511_1.jpg,0.2830518484115601,n12058630,2060,"(76.32333886948739, 234.19140625)",76.32333886948739,234.19140625
n12058630_1511_2.jpg,0.2893799841403961,n12058630,2060,"(79.22753045232241, 234.2265625)",79.22753045232241,234.2265625
n12058630_1516_1.jpg,0.4479050934314728,n12058630,2060,"(85.55305352306476, 247.29296875)",85.55305352306476,247.29296875
n12058630_1516_2.jpg,0.4952837228775024,n12058630,2060,"(82.80167948139204, 243.984375)",82.80167948139204,243.984375
n12058630_1523_1.jpg,0.20997221767902371,n12058630,2060,"(70.60219380525035, 235.984375)",70.60219380525035,235.984375
n12058630_1525_2.jpg,0.4850333333015442,n12058630,2060,"(64.19126189025621, 225.27734375)",64.19126189025621,225.27734375
n12058630_1527_1.jpg,0.6356942057609558,n12058630,2060,"(62.36218176621305, 229.44921875)",62.36218176621305,229.44921875
n12058630_1527_2.jpg,0.4326901435852051,n12058630,2060,"(80.22359319617402, 243.69921875)",80.22359319617402,243.69921875
n12058630_1532_1.jpg,0.43023431301116943,n12058630,2060,"(78.32643413825166, 238.7265625)",78.32643413825166,238.7265625
n12058630_1532_2.jpg,0.4115932285785675,n12058630,2060,"(99.59625652809846, 247.671875)",99.59625652809846,247.671875
n12058630_1538_1.jpg,0.3327740132808685,n12058630,2060,"(74.35740837727259, 229.80078125)",74.35740837727259,229.80078125
n12058630_1538_2.jpg,0.3991577923297882,n12058630,2060,"(68.15620130455096, 225.3359375)",68.15620130455096,225.3359375
n12058630_1541_1.jpg,0.23747479915618894,n12058630,2060,"(68.96702935865758, 229.0703125)",68.96702935865758,229.0703125
n12058630_1541_2.jpg,0.27204737067222595,n12058630,2060,"(77.62482783088201, 242.1796875)",77.62482783088201,242.1796875
n12058630_1557_1.jpg,0.1637137234210968,n12058630,2060,"(63.61095700971074, 227.1796875)",63.61095700971074,227.1796875
n12058630_1557_2.jpg,0.18325288593769076,n12058630,2060,"(66.04623296952037, 224.03125)",66.04623296952037,224.03125
n12058630_1566_1.jpg,0.2199121117591858,n12058630,2060,"(74.8144226050453, 244.125)",74.8144226050453,244.125
n12058630_1566_2.jpg,0.2180202752351761,n12058630,2060,"(74.08824466344079, 243.3359375)",74.08824466344079,243.3359375
n12058630_1568_1.jpg,0.3813501000404358,n12058630,2060,"(81.8387061901016, 244.2421875)",81.8387061901016,244.2421875
n12058630_1568_2.jpg,0.2892678380012512,n12058630,2060,"(77.47740016262551, 243.21875)",77.47740016262551,243.21875
n12058630_1569_1.jpg,0.3140374720096588,n12058630,2060,"(84.57513367191534, 246.86328125)",84.57513367191534,246.86328125
n12058630_1569_2.jpg,0.2431041896343231,n12058630,2060,"(77.11359723231129, 243.39453125)",77.11359723231129,243.39453125
n12058630_1571_1.jpg,0.5030519962310791,n12058630,2060,"(77.29371579997887, 232.47265625)",77.29371579997887,232.47265625
n12058630_1571_2.jpg,0.5496968030929565,n12058630,2060,"(71.35287491785385, 227.234375)",71.35287491785385,227.234375
n12058630_1584_2.jpg,0.559863269329071,n12058630,2060,"(76.73946772465027, 239.0390625)",76.73946772465027,239.0390625
n12058630_1585_1.jpg,0.4932726323604584,n12058630,2060,"(72.38309231513178, 237.4765625)",72.38309231513178,237.4765625
n12058630_1585_2.jpg,0.4976392388343811,n12058630,2060,"(89.51499186728341, 242.88671875)",89.51499186728341,242.88671875
n12058630_1586_1.jpg,0.6973696947097778,n12058630,2060,"(68.9224289934125, 233.5078125)",68.9224289934125,233.5078125
n12058630_158_1.jpg,0.3582401871681213,n12058630,2060,"(86.72689337463115, 234.83984375)",86.72689337463115,234.83984375
n12058630_158_2.jpg,0.4501872658729553,n12058630,2060,"(62.16800197405743, 222.18359375)",62.16800197405743,222.18359375
n12058630_1592_1.jpg,0.2529478669166565,n12058630,2060,"(84.99258562648222, 245.86328125)",84.99258562648222,245.86328125
n12058630_1592_2.jpg,0.17589980363845825,n12058630,2060,"(68.99837223051887, 241.9609375)",68.99837223051887,241.9609375
n12058630_1593_1.jpg,0.2754929661750793,n12058630,2060,"(80.05106028960641, 244.54296875)",80.05106028960641,244.54296875
n12058630_1593_2.jpg,0.2256631106138229,n12058630,2060,"(74.81884450712109, 240.140625)",74.81884450712109,240.140625
n12058630_1609_1.jpg,0.19671064615249634,n12058630,2060,"(71.99969341506093, 242.75390625)",71.99969341506093,242.75390625
n12058630_1614_1.jpg,0.28524529933929443,n12058630,2060,"(72.05675985677493, 232.44140625)",72.05675985677493,232.44140625
n12058630_1616_1.jpg,0.6458903551101685,n12058630,2060,"(78.56689147713972, 241.00390625)",78.56689147713972,241.00390625
n12058630_1616_2.jpg,0.6685272455215454,n12058630,2060,"(82.00858623286265, 240.0625)",82.00858623286265,240.0625
n12058630_1619_1.jpg,0.5071727633476257,n12058630,2060,"(76.44788495055778, 236.77734375)",76.44788495055778,236.77734375
n12058630_1619_2.jpg,0.5287967920303345,n12058630,2060,"(77.53389562356344, 233.203125)",77.53389562356344,233.203125
n12058630_161_1.jpg,0.36648374795913696,n12058630,2060,"(79.2880706849489, 242.28125)",79.2880706849489,242.28125
n12058630_1625_1.jpg,0.3518051207065582,n12058630,2060,"(83.77673811343213, 242.08203125)",83.77673811343213,242.08203125
n12058630_1625_2.jpg,0.3291212320327759,n12058630,2060,"(78.11786141577171, 239.17578125)",78.11786141577171,239.17578125
n12058630_1627_1.jpg,0.4240651726722717,n12058630,2060,"(80.07329952378662, 237.83984375)",80.07329952378662,237.83984375
n12058630_1627_2.jpg,0.5865085124969482,n12058630,2060,"(60.14107142191725, 228.109375)",60.14107142191725,228.109375
n12058630_1638_1.jpg,0.7013766765594482,n12058630,2060,"(63.79219994085319, 224.5078125)",63.79219994085319,224.5078125
n12058630_1648_1.jpg,0.6501022577285767,n12058630,2060,"(89.70216666822944, 242.34765625)",89.70216666822944,242.34765625
n12058630_1648_2.jpg,0.7354015111923218,n12058630,2060,"(68.64836723843322, 224.734375)",68.64836723843322,224.734375
n12058630_1650_1.jpg,0.4619190692901611,n12058630,2060,"(88.02768195930949, 246.3828125)",88.02768195930949,246.3828125
n12058630_1650_2.jpg,0.30444639921188354,n12058630,2060,"(84.9274004558243, 247.30078125)",84.9274004558243,247.30078125
n12058630_1651_2.jpg,0.6601516008377075,n12058630,2060,"(60.28426218534336, 235.20703125)",60.28426218534336,235.20703125
n12058630_166_1.jpg,0.5603492259979248,n12058630,2060,"(72.50343076551117, 241.80859375)",72.50343076551117,241.80859375
n12058630_1673_1.jpg,0.5805606842041016,n12058630,2060,"(62.0993485120276, 230.875)",62.0993485120276,230.875
n12058630_1681_1.jpg,0.3838173151016235,n12058630,2060,"(65.33570434621424, 224.46875)",65.33570434621424,224.46875
n12058630_1681_2.jpg,0.3623225688934326,n12058630,2060,"(67.95871413009507, 234.0703125)",67.95871413009507,234.0703125
n12058630_1682_1.jpg,0.3949637711048126,n12058630,2060,"(80.59673983874168, 242.48828125)",80.59673983874168,242.48828125
n12058630_1682_2.jpg,0.3486776053905487,n12058630,2060,"(84.07848453022352, 242.34765625)",84.07848453022352,242.34765625
n12058630_1691_2.jpg,0.3276174366474152,n12058630,2060,"(69.00049964007519, 225.6171875)",69.00049964007519,225.6171875
n12058630_1698_1.jpg,0.2624867558479309,n12058630,2060,"(79.12291662403466, 242.7421875)",79.12291662403466,242.7421875
n12058630_1698_2.jpg,0.2327635586261749,n12058630,2060,"(66.5237106341842, 231.98828125)",66.5237106341842,231.98828125
n12058630_169_1.jpg,0.21365247666835785,n12058630,2060,"(67.49685567587775, 233.65625)",67.49685567587775,233.65625
n12058630_169_2.jpg,0.2368722558021545,n12058630,2060,"(69.76870929556854, 236.765625)",69.76870929556854,236.765625
n12058630_1706_1.jpg,0.4191769659519196,n12058630,2060,"(92.18913227069734, 242.01171875)",92.18913227069734,242.01171875
n12058630_1706_2.jpg,0.4960381388664246,n12058630,2060,"(71.5585478715772, 233.58203125)",71.5585478715772,233.58203125
n12058630_1708_2.jpg,0.5949105620384216,n12058630,2060,"(69.96100818798493, 226.6328125)",69.96100818798493,226.6328125
n12058630_1710_1.jpg,0.39528012275695795,n12058630,2060,"(86.12744137830948, 245.58203125)",86.12744137830948,245.58203125
n12058630_1710_2.jpg,0.4633990228176117,n12058630,2060,"(84.15571530551973, 246.5703125)",84.15571530551973,246.5703125
n12058630_1712_1.jpg,0.4720936417579651,n12058630,2060,"(81.43991882903033, 235.6875)",81.43991882903033,235.6875
n12058630_1712_2.jpg,0.5239625573158264,n12058630,2060,"(65.2716138359304, 230.8515625)",65.2716138359304,230.8515625
n12058630_1717_1.jpg,0.5235210657119751,n12058630,2060,"(84.39966112671742, 242.20703125)",84.39966112671742,242.20703125
n12058630_1717_2.jpg,0.5438594222068787,n12058630,2060,"(72.3913163676936, 222.52734375)",72.3913163676936,222.52734375
n12058630_1719_1.jpg,0.4609244465827942,n12058630,2060,"(75.90971879908035, 239.109375)",75.90971879908035,239.109375
n12058630_1719_2.jpg,0.4813560545444489,n12058630,2060,"(73.52169212641425, 239.76953125)",73.52169212641425,239.76953125
n12058630_1722_1.jpg,0.4872695803642273,n12058630,2060,"(72.1688284217184, 242.390625)",72.1688284217184,242.390625
n12058630_1722_2.jpg,0.3960576057434082,n12058630,2060,"(78.35162224422551, 244.46875)",78.35162224422551,244.46875
n12058630_1723_1.jpg,0.340460866689682,n12058630,2060,"(80.59179064342149, 244.65234375)",80.59179064342149,244.65234375
n12058630_1723_2.jpg,0.26376378536224365,n12058630,2060,"(72.40164126642887, 240.45703125)",72.40164126642887,240.45703125
n12058630_1730_1.jpg,0.2610282003879547,n12058630,2060,"(77.41801024016495, 241.26953125)",77.41801024016495,241.26953125
n12058630_1730_2.jpg,0.34572869539260864,n12058630,2060,"(79.13443386157205, 242.1953125)",79.13443386157205,242.1953125
n12058630_1737_1.jpg,0.2389611005783081,n12058630,2060,"(74.8312801808837, 241.40234375)",74.8312801808837,241.40234375
n12058630_1740_1.jpg,0.3881277143955231,n12058630,2060,"(81.20687965555022, 238.59765625)",81.20687965555022,238.59765625
n12058630_1740_2.jpg,0.4223700165748596,n12058630,2060,"(74.92029601397468, 241.62109375)",74.92029601397468,241.62109375
n12058630_1741_2.jpg,0.5261806249618529,n12058630,2060,"(78.66365545934839, 237.515625)",78.66365545934839,237.515625
n12058630_1744_1.jpg,0.4492044448852539,n12058630,2060,"(81.75427722518522, 243.83984375)",81.75427722518522,243.83984375
n12058630_1744_2.jpg,0.4296553730964661,n12058630,2060,"(81.28811692237795, 241.73046875)",81.28811692237795,241.73046875
n12058630_1755_1.jpg,0.20820435881614685,n12058630,2060,"(66.30110592658254, 226.734375)",66.30110592658254,226.734375
n12058630_1755_2.jpg,0.2062118947505951,n12058630,2060,"(61.800638675645686, 224.90625)",61.800638675645686,224.90625
n12058630_1761_1.jpg,0.5061149597167969,n12058630,2060,"(79.13582418437407, 242.45703125)",79.13582418437407,242.45703125
n12058630_1761_2.jpg,0.5760859251022339,n12058630,2060,"(62.57211251304267, 228.50390625)",62.57211251304267,228.50390625
n12058630_1774_1.jpg,0.551030158996582,n12058630,2060,"(73.71128339494783, 225.55859375)",73.71128339494783,225.55859375
n12058630_1774_2.jpg,0.5739108920097351,n12058630,2060,"(71.08194784501175, 228.27734375)",71.08194784501175,228.27734375
n12058630_1775_1.jpg,0.3825104832649231,n12058630,2060,"(89.3970890359453, 246.046875)",89.3970890359453,246.046875
n12058630_1775_2.jpg,0.27711912989616394,n12058630,2060,"(82.77136538964282, 245.36328125)",82.77136538964282,245.36328125
n12058630_1780_1.jpg,0.38752031326293945,n12058630,2060,"(85.42336445265587, 244.05078125)",85.42336445265587,244.05078125
n12058630_1780_2.jpg,0.375048577785492,n12058630,2060,"(83.67138637168864, 246.625)",83.67138637168864,246.625
n12058630_1795_1.jpg,0.3773322105407715,n12058630,2060,"(81.89108160704667, 231.96484375)",81.89108160704667,231.96484375
n12058630_1795_2.jpg,0.3965272307395935,n12058630,2060,"(77.7941837675277, 231.6171875)",77.7941837675277,231.6171875
n12058630_1799_1.jpg,0.25236573815345764,n12058630,2060,"(71.66511825318803, 241.13671875)",71.66511825318803,241.13671875
n12058630_1799_2.jpg,0.2212134748697281,n12058630,2060,"(71.29488159217614, 238.75390625)",71.29488159217614,238.75390625
n12058630_1800_1.jpg,0.4222437739372253,n12058630,2060,"(98.0142605243579, 246.3984375)",98.0142605243579,246.3984375
n12058630_1800_2.jpg,0.3665836453437805,n12058630,2060,"(93.58960085205084, 248.62890625)",93.58960085205084,248.62890625
n12058630_1812_2.jpg,0.4611496925354004,n12058630,2060,"(78.06859982022027, 240.09375)",78.06859982022027,240.09375
n12058630_1819_2.jpg,0.2455138862133026,n12058630,2060,"(69.43316227413914, 226.06640625)",69.43316227413914,226.06640625
n12058630_1829_1.jpg,0.5329209566116333,n12058630,2060,"(77.83677826120346, 239.203125)",77.83677826120346,239.203125
n12058630_1829_2.jpg,0.4837037026882172,n12058630,2060,"(80.25675127955357, 237.44921875)",80.25675127955357,237.44921875
n12058630_1832_1.jpg,0.3497360944747925,n12058630,2060,"(84.38152145942145, 242.84375)",84.38152145942145,242.84375
n12058630_1832_2.jpg,0.33673664927482605,n12058630,2060,"(83.42336840405477, 242.8046875)",83.42336840405477,242.8046875
n12058630_1837_1.jpg,0.4313514232635498,n12058630,2060,"(78.90005933051138, 241.7265625)",78.90005933051138,241.7265625
n12058630_1837_2.jpg,0.34657734632492065,n12058630,2060,"(81.87481148024874, 241.06640625)",81.87481148024874,241.06640625
n12058630_1844_1.jpg,0.3781485557556152,n12058630,2060,"(83.00172250273773, 240.32421875)",83.00172250273773,240.32421875
n12058630_1844_2.jpg,0.34558048844337463,n12058630,2060,"(81.87788104364569, 234.74609375)",81.87788104364569,234.74609375
n12058630_1848_1.jpg,0.495067298412323,n12058630,2060,"(76.00807144443218, 238.26953125)",76.00807144443218,238.26953125
n12058630_1848_2.jpg,0.5773040056228638,n12058630,2060,"(69.09469512212925, 239.81640625)",69.09469512212925,239.81640625
n12058630_184_1.jpg,0.5594354867935181,n12058630,2060,"(75.28185968653167, 237.01953125)",75.28185968653167,237.01953125
n12058630_184_2.jpg,0.6112339496612549,n12058630,2060,"(61.14219177396681, 221.49609375)",61.14219177396681,221.49609375
n12058630_1857_1.jpg,0.5174131989479065,n12058630,2060,"(85.63730664581666, 240.7421875)",85.63730664581666,240.7421875
n12058630_1857_2.jpg,0.5929653644561768,n12058630,2060,"(66.95699191346846, 240.84765625)",66.95699191346846,240.84765625
n12058630_1861_1.jpg,0.3013069629669189,n12058630,2060,"(88.45403459978623, 243.82421875)",88.45403459978623,243.82421875
n12058630_1861_2.jpg,0.2859174311161041,n12058630,2060,"(84.89828080663128, 247.57421875)",84.89828080663128,247.57421875
n12058630_1866_2.jpg,0.58388352394104,n12058630,2060,"(65.26619352931787, 231.41796875)",65.26619352931787,231.41796875
n12058630_1883_1.jpg,0.4108749330043793,n12058630,2060,"(76.84492582628438, 238.68359375)",76.84492582628438,238.68359375
n12058630_1883_2.jpg,0.41930240392684937,n12058630,2060,"(72.15169434092599, 237.81640625)",72.15169434092599,237.81640625
n12058630_1894_1.jpg,0.3631329536437988,n12058630,2060,"(85.0758799229303, 235.31640625)",85.0758799229303,235.31640625
n12058630_1894_2.jpg,0.4353362917900085,n12058630,2060,"(84.52790263364268, 237.8359375)",84.52790263364268,237.8359375
n12058630_1895_1.jpg,0.4823788404464722,n12058630,2060,"(70.66406695919531, 229.78515625)",70.66406695919531,229.78515625
n12058630_18_1.jpg,0.2906556725502014,n12058630,2060,"(75.5207812577535, 243.015625)",75.5207812577535,243.015625
n12058630_18_2.jpg,0.2823213338851929,n12058630,2060,"(81.8077307746696, 246.32421875)",81.8077307746696,246.32421875
n12058630_1905_1.jpg,0.4279828667640686,n12058630,2060,"(86.13528435398558, 244.7890625)",86.13528435398558,244.7890625
n12058630_1905_2.jpg,0.4745587110519409,n12058630,2060,"(78.54234478007714, 240.83203125)",78.54234478007714,240.83203125
n12058630_1909_2.jpg,0.6639530658721924,n12058630,2060,"(64.45375307459132, 225.5078125)",64.45375307459132,225.5078125
n12058630_1917_1.jpg,0.39767464995384216,n12058630,2060,"(85.78928955301139, 246.96875)",85.78928955301139,246.96875
n12058630_1917_2.jpg,0.4485755562782288,n12058630,2060,"(84.32106439934378, 246.78125)",84.32106439934378,246.78125
n12058630_1940_1.jpg,0.37411218881607056,n12058630,2060,"(70.83851139865614, 230.31640625)",70.83851139865614,230.31640625
n12058630_1940_2.jpg,0.3286800980567932,n12058630,2060,"(77.80232530842639, 240.546875)",77.80232530842639,240.546875
n12058630_1948_1.jpg,0.4908452332019806,n12058630,2060,"(97.56936305502835, 245.73828125)",97.56936305502835,245.73828125
n12058630_1948_2.jpg,0.4409226477146149,n12058630,2060,"(80.14213782345824, 243.44921875)",80.14213782345824,243.44921875
n12058630_1973_1.jpg,0.4442282915115357,n12058630,2060,"(88.45605750342081, 245.55859375)",88.45605750342081,245.55859375
n12058630_1973_2.jpg,0.4736969172954559,n12058630,2060,"(85.48295909204931, 241.9609375)",85.48295909204931,241.9609375
n12058630_1982_1.jpg,0.2832736968994141,n12058630,2060,"(64.88192427496094, 233.40625)",64.88192427496094,233.40625
n12058630_1998_1.jpg,0.6587931513786316,n12058630,2060,"(63.5612346776815, 236.1875)",63.5612346776815,236.1875
n12058630_2021_1.jpg,0.5304914712905884,n12058630,2060,"(68.55802973710338, 237.5078125)",68.55802973710338,237.5078125
n12058630_2021_2.jpg,0.4999464750289917,n12058630,2060,"(78.02403314426064, 240.5859375)",78.02403314426064,240.5859375
n12058630_2022_1.jpg,0.4167318046092987,n12058630,2060,"(77.36852108685353, 228.875)",77.36852108685353,228.875
n12058630_2022_2.jpg,0.5490336418151855,n12058630,2060,"(64.25727882418647, 220.11328125)",64.25727882418647,220.11328125
n12058630_2023_1.jpg,0.4821737408638001,n12058630,2060,"(88.15856450688929, 240.9765625)",88.15856450688929,240.9765625
n12058630_2023_2.jpg,0.4857862591743469,n12058630,2060,"(88.14965098991996, 246.5859375)",88.14965098991996,246.5859375
n12058630_2024_1.jpg,0.37352120876312256,n12058630,2060,"(70.58696187430253, 230.48828125)",70.58696187430253,230.48828125
n12058630_2024_2.jpg,0.4056850075721741,n12058630,2060,"(66.35533485226962, 230.328125)",66.35533485226962,230.328125
n12058630_2031_1.jpg,0.4713210165500641,n12058630,2060,"(74.27607880209989, 237.97265625)",74.27607880209989,237.97265625
n12058630_2031_2.jpg,0.4740919470787048,n12058630,2060,"(87.05541271084817, 234.60546875)",87.05541271084817,234.60546875
n12058630_2044_2.jpg,0.4245823621749878,n12058630,2060,"(74.95801919404103, 230.3828125)",74.95801919404103,230.3828125
n12058630_2059_1.jpg,0.2281550318002701,n12058630,2060,"(73.80474160736445, 225.65625)",73.80474160736445,225.65625
n12058630_2059_2.jpg,0.5335210561752319,n12058630,2060,"(81.18634364447857, 238.15625)",81.18634364447857,238.15625
n12058630_2062_1.jpg,0.4432820677757263,n12058630,2060,"(82.85493051931594, 242.359375)",82.85493051931594,242.359375
n12058630_2062_2.jpg,0.486879974603653,n12058630,2060,"(79.34184043222821, 243.484375)",79.34184043222821,243.484375
n12058630_2064_1.jpg,0.432000458240509,n12058630,2060,"(88.72918654344764, 247.46484375)",88.72918654344764,247.46484375
n12058630_2064_2.jpg,0.3408147990703583,n12058630,2060,"(93.02563104517988, 247.66015625)",93.02563104517988,247.66015625
n12058630_2073_1.jpg,0.5365514159202576,n12058630,2060,"(71.44935439521946, 238.1484375)",71.44935439521946,238.1484375
n12058630_2073_2.jpg,0.5941104292869568,n12058630,2060,"(66.70564436440216, 229.2421875)",66.70564436440216,229.2421875
n12058630_2085_1.jpg,0.1713992804288864,n12058630,2060,"(69.90983497063324, 243.2890625)",69.90983497063324,243.2890625
n12058630_2085_2.jpg,0.1891883611679077,n12058630,2060,"(68.32297982092997, 242.59765625)",68.32297982092997,242.59765625
n12058630_208_2.jpg,0.2743188440799713,n12058630,2060,"(72.07592572123629, 233.921875)",72.07592572123629,233.921875
n12058630_2123_1.jpg,0.2916662096977234,n12058630,2060,"(72.23010973747556, 232.24609375)",72.23010973747556,232.24609375
n12058630_2124_1.jpg,0.4304125308990479,n12058630,2060,"(95.97475912955447, 244.453125)",95.97475912955447,244.453125
n12058630_2124_2.jpg,0.4438080191612244,n12058630,2060,"(81.95087483806583, 245.38671875)",81.95087483806583,245.38671875
n12058630_2138_1.jpg,0.4057678282260895,n12058630,2060,"(86.40173535962124, 240.28515625)",86.40173535962124,240.28515625
n12058630_2138_2.jpg,0.6080906391143799,n12058630,2060,"(68.00459020336875, 222.82421875)",68.00459020336875,222.82421875
n12058630_213_1.jpg,0.34720274806022644,n12058630,2060,"(73.14860415058011, 238.0703125)",73.14860415058011,238.0703125
n12058630_213_2.jpg,0.4420547783374785,n12058630,2060,"(75.23174291992223, 240.62109375)",75.23174291992223,240.62109375
n12058630_2141_1.jpg,0.3121391534805298,n12058630,2060,"(81.61936658593811, 245.68359375)",81.61936658593811,245.68359375
n12058630_2141_2.jpg,0.4493377506732941,n12058630,2060,"(72.66644952537503, 236.7421875)",72.66644952537503,236.7421875
n12058630_2148_1.jpg,0.40090349316596985,n12058630,2060,"(82.9443141563241, 240.7890625)",82.9443141563241,240.7890625
n12058630_2152_1.jpg,0.3690056204795837,n12058630,2060,"(85.46172163740151, 243.5234375)",85.46172163740151,243.5234375
n12058630_2152_2.jpg,0.3872630000114441,n12058630,2060,"(84.00192787972291, 239.03125)",84.00192787972291,239.03125
n12058630_2165_1.jpg,0.5958225727081299,n12058630,2060,"(68.87654455746994, 230.98828125)",68.87654455746994,230.98828125
n12058630_2177_1.jpg,0.2292641848325729,n12058630,2060,"(77.25028781584561, 241.03515625)",77.25028781584561,241.03515625
n12058630_2177_2.jpg,0.2387756258249283,n12058630,2060,"(72.17323582902466, 238.83203125)",72.17323582902466,238.83203125
n12058630_2180_2.jpg,0.2934198975563049,n12058630,2060,"(69.48230672657067, 228.13671875)",69.48230672657067,228.13671875
n12058630_2181_1.jpg,0.20278379321098328,n12058630,2060,"(68.45522711478655, 230.0)",68.45522711478655,230.0
n12058630_2181_2.jpg,0.2419445365667343,n12058630,2060,"(70.85778066604443, 236.48046875)",70.85778066604443,236.48046875
